symbol,ann_returns,ann_vol,ann_daily_change,ann_daily_variation,ann_max_drawdown,sharpe_ratio,beta
STT,0.013841064337290557,0.2555915523681851,0.07662838813326131,0.2211807599257534,0.5632405776751221,0.1905244293528584,0.599979107997027
STX,0.05307519455570388,0.20868436042351962,0.09873367475700723,0.2573052620734002,0.29302315022292924,0.4401059693837053,0.41490215257957874
STZ,0.004745154715977723,0.16439488037874622,0.04069329856235425,0.15960945062106105,0.4821047732585867,0.24602764707706132,0.42024179936460326
SWK,0.015834256935070387,0.2880160547137882,0.08446334309663665,0.222657615578178,0.5425677245281773,0.29728377153310775,0.6571238185952029
SWKS,0.046514037891928275,0.27968840775315595,0.03181355844611758,0.25958191500256844,0.3924118064757275,0.4150260266774334,0.6015250011549393
SYF,0.004630943409832999,0.3471191468563628,0.09817643811138048,0.2612626383157439,0.6538732420954466,0.2647244147216765,0.7378006299515856
SYK,0.042449926059429585,0.16200927423716954,0.02935979095151474,0.12963074769009744,0.351957091372713,0.43273596081481613,0.5032382367850555
SYY,0.03480038774719413,0.2826569927029623,0.06748928278751887,0.17725490139750652,0.6141191521735697,0.34908330286457484,0.6020965855419593
T,0.016673967178635327,0.07790984115820021,0.290180453653833,0.0664873422320337,0.1864073630455602,0.20321049565714308,0.36927466578283363
TAP,0.004729855391079701,0.18209888066419666,0.08447866717550058,0.19956195985821854,0.5526385736219845,0.04144560534320163,0.3910739690578406
TDG,0.10053711650955229,0.3149960302930066,0.06855321354226507,0.2517993657580292,0.6040141567444564,0.5396939778562447,0.5843292473193216
TDY,0.07329027805093678,0.1757786170536459,0.0016909450579698786,0.17212409465860842,0.4207821992173574,0.5405167057617194,0.47458618870906866
TECH,0.09158965206884366,0.1281737465288092,0.016510630760612422,0.21895480139039405,0.23210527481192392,0.6320425063312758,0.2970640313122601
TEL,0.02621098665140445,0.15909881374255797,0.06522738933030978,0.1408825007988919,0.4042131180931622,0.363018955152557,0.4988518511744032
TER,0.10587955316055968,0.29135123299284593,0.018516298597499703,0.2824259677517159,0.32514322679767726,0.5767235313308353,0.5512352827743019
TFC,0.01700476671908424,0.26907041284461286,0.0971884084000206,0.20519451276876652,0.4928031363464682,0.27995028229972374,0.6548051101599448
TFX,0.044360079098775804,0.16103076224410529,0.017203932453160205,0.19823738458298581,0.34017478435681736,0.44074412313487066,0.428213275115925
TGT,0.11075091790680956,0.15825174784431612,0.07779194825644553,0.14667004740503,0.17994858458218518,0.6652732767920586,0.2960795115582432
TJX,0.0568907002050099,0.1724983022125956,0.03218474462271785,0.1559547510139723,0.3352431551413565,0.4855091018042942,0.4965493855002902
TMO,0.1042452800079844,0.09796073150762868,0.007095538229679135,0.12569126875230222,0.09857640690673156,0.6553901158457085,0.32412959980079314
TMUS,0.07117941548239227,0.12012680694439143,0.0015989550291788759,0.13966225152346315,0.11433367260323266,0.5686377768950777,0.3735262101685411
TPR,0.017271444131866875,0.4516981694264558,0.06263620867329278,0.37042486105532324,0.8211443737946256,0.22272688552393416,0.7449829218100844
TRGP,0.020340436408071275,0.6338380165976008,0.13060722397678357,0.5271358412313464,0.9804434660239258,0.2577995746482086,0.7773369489159297
TRMB,0.04365726067278965,0.2353250834394348,0.0017166739174020445,0.24246859385013855,0.485484095242285,0.42032680433757164,0.4651131523266869
TROW,0.042384325853060636,0.1694129125701565,0.1371684100781706,0.1647015628092394,0.27384615020948444,0.42777395584066646,0.5247648294531811
TRV,0.01720657640514353,0.14010051106856036,0.061340621147217375,0.1056533778277228,0.3850878643546478,0.2965569340847961,0.4703975049385232
TSCO,0.07212557449205866,0.13461329467205824,0.025675570247522757,0.214506860893061,0.2975590127347769,0.52276840324234,0.29078179764135303
TSLA,0.3594550210429458,0.5965529254245112,0.000902904182056221,0.5545891196759836,0.5770494830406432,0.7880063340799107,0.5512705011465702
TSN,0.016984767213156615,0.1770797617334619,0.06757325960834724,0.18958618971157185,0.4676187067445279,0.1823822896560644,0.3461577227165144
TT,0.08335555588456518,0.13439257616128708,0.04560139982519104,0.1430356622724723,0.2905999209879958,0.5842557682427394,0.41177346419373484
TTWO,0.056357936902990416,0.2294359780558488,0.001822641218657299,0.30567073102434894,0.28327670004554484,0.4650678103976308,0.26939232028700655
TXN,0.04895052504875742,0.17186300385316794,0.09940647769295005,0.15807427855053066,0.1652868457699754,0.449373351001368,0.48531753239272635
TXT,0.02051605892209575,0.3021937181592397,0.006502379370378264,0.24340698099490235,0.7019355723406028,0.21379086054711063,0.6348388755481548
TYL,0.09596731088573572,0.08540893365068136,0.0009095762600544777,0.16811959336059198,0.17640649271556266,0.6708026329719715,0.2883008294485681
UAL,0.029675054784468483,0.5428987071747521,0.004406548835572211,0.43614772430515925,0.8282302528351473,0.20489681941419471,0.7064179172153622
UDR,0.03191294823266541,0.15087326194823258,0.08671671868605509,0.12743927234218852,0.3146863513526079,0.28563790499169744,0.46342276375202907
UHS,0.026408912474771062,0.27635862308413317,0.012629470652298176,0.2362726055689429,0.5191990520209844,0.317471540915786,0.5952620950386036
ULTA,0.04179154506418488,0.35650352748035186,0.0023733910701271644,0.31649162217424764,0.6345286073120043,0.3365504624283179,0.5757808950843348
UNH,0.04715309282134668,0.16924305871692946,0.03916238191778615,0.16446136468669834,0.24622119435746395,0.4440699992824181,0.5069579403644487
UNP,0.04450550287733333,0.13916645861981503,0.056074168257232174,0.13710018071943378,0.28394366740603993,0.4478117447297344,0.4508561811483149
UPS,0.04003489955835034,0.13306284843417332,0.07757204423204603,0.12583155990417808,0.17767894598212883,0.4128868479024102,0.34837817880085553
URI,0.030888073027301205,0.3774714144996285,0.002128030884930642,0.38510090470820624,0.6122523135026607,0.35342307468153794,0.6521379436879343
USB,0.014864681270762778,0.20248219724777522,0.13383897453178212,0.14144255217835447,0.4614447202242945,0.2297020027000342,0.580768002526848
V,0.06241227689131089,0.12445297054526966,0.017900869882261156,0.0940104611022097,0.2524429002079762,0.5308680795405137,0.5019576504827165
VFC,0.03567214914408867,0.2390313902837709,0.06359155990003161,0.1846173478730009,0.4857052245273694,0.3457537394310357,0.5524440903046476
VICI,0.03907278752859765,0.24369483895193267,0.14081620917280888,0.208143805844726,0.5715184533502645,0.3938059044009059,0.5810706133023925
VLO,0.027079146573644228,0.3927081688254146,0.18377386612747182,0.3428611035660796,0.7276314778354832,0.18306888965473245,0.676423073056694
VMC,0.015793381175993187,0.22131288110760228,0.03644275175224402,0.24581307534312788,0.4245447190424151,0.3024866862893565,0.39702952570568184
VRSK,0.07621626719034245,0.07666285884082263,0.012697802921300013,0.093834972955919,0.1571138516098172,0.6266686582985808,0.420298285221659
VRSN,0.06643407470400155,0.1346880607789802,0.0015686415995532477,0.14853176665961984,0.18882052761267867,0.5306685234506855,0.4278448476112324
VRTX,0.06437892902106492,0.19923755005383492,0.0020736508363927825,0.24853395465239383,0.19006146170397123,0.40934822300194423,0.3648881053502886
VTR,0.027454825175781114,0.3932454808797802,0.12391750047899329,0.29191695224599856,0.7951026626013502,0.27363543481547703,0.6982550396532439
VTRS,0.00963947205327094,0.2824607200891909,0.010052525259165505,0.3709512468082635,0.7314440657516179,0.0,0.32383950263161887
VZ,0.023909340825331804,0.0,0.17857284639603416,0.04132481511679739,0.016165501856980263,0.3619358774761388,0.23092159814506594
WAB,0.028619474359505306,0.26212893977593144,0.01847240754204185,0.27298408278489206,0.6232346111490136,0.22325050019269976,0.49897773586170124
WAT,0.022536595268982273,0.13378001625597108,0.0013236360381368314,0.14656334532917895,0.24574257442721129,0.3377541370528033,0.37864093177784797
WBA,0.014213685232731393,0.1904210368461529,0.15623181158659225,0.2008807218470491,0.5467430184155821,0.04380672497000421,0.36301558354761193
WBD,0.03350494749672846,0.2481878349128236,0.0021518076718832326,0.3509109081413808,0.37707976995185255,0.3434125478468675,0.404767072893512
WDC,0.02349428610029003,0.41581928314179994,0.039713063190506874,0.39717457424715763,0.7090561285730879,0.20884642867557654,0.6396148244919432
WEC,0.05006262701822477,0.09186601936143995,0.07862216840440457,0.10079605762064117,0.19812636038840462,0.4371022496924729,0.3501124069439058
WELL,0.04088409456775309,0.32592200332381327,0.1429931866923595,0.25919650579512343,0.6131987505580416,0.3135561486299669,0.6263201634817789
WFC,0.007811777922912641,0.2384331992242809,0.07427691336708635,0.17917566587682296,0.6283003239372398,0.04885268673933282,0.6127975067377366
WHR,0.02498679839932756,0.2967821756859559,0.08517060150303635,0.2690456321536191,0.6053648276212147,0.31469579542909487,0.6020978874318905
WM,0.037447353371471384,0.04428039142344792,0.0657333825642242,0.04317242780063443,0.1681753710062557,0.4319050537593364,0.35553307484319796
WMB,0.006904611152421483,0.2609328012591168,0.18219876060205115,0.2364330376942825,0.6768261462373197,0.17697595535611413,0.5263099511126867
WMT,0.04447827643704587,0.047305426750774204,0.0626331817782858,0.06237714071886005,0.08510877337995446,0.4669408076096655,0.22432889971969938
WRB,0.05586283038501068,0.132765735729229,0.07593747585600681,0.10581739137328453,0.37193175932378464,0.4266120086862685,0.5123679590871177
WRK,0.00828650233223692,0.31385132633196977,0.07876512949563874,0.28683225636573184,0.6432715544040909,0.18093567845792294,0.6241272760400243
WST,0.11903695300502605,0.12226871669993872,0.01122868919526162,0.16658360668963015,0.11654077921916137,0.7082507596146727,0.30592588120369446
WTW,0.03852322111429572,0.10009272753988074,0.04981522912111856,0.13071907817290626,0.20669400045668115,0.42250466473270587,0.3881640831690425
WY,0.00969947332803571,0.2974268935416531,0.12363652670082537,0.2006608659207698,0.5913296876189291,0.2815349399239598,0.7585795626450036
WYNN,0.018280431364490285,0.5042619782918045,0.028498537160273743,0.4519968376725302,0.8014720085402345,0.2260268237754589,0.6844854670210185
XEL,0.04762373088622819,0.06969304919464037,0.05599026323615312,0.09613054274223379,0.15766078296773703,0.4434331785783946,0.3771881104330905
XOM,0.005729139986758863,0.17706886758571722,0.17216865715486637,0.14080891673569892,0.5821341561858459,0.024436145705271167,0.4886130437485715
XRAY,0.003369671430580312,0.19979154926337334,0.035296360454961886,0.21717030749840274,0.4692511552246613,0.1640036345704451,0.405704295780886
XYL,0.03914407479685868,0.15918635117467356,0.04408268148941252,0.1563474795571397,0.2509836763994957,0.41956170109263363,0.4809498442332895
YUM,0.03617115848431958,0.10957447361415062,0.04784491504419287,0.08811623052666775,0.46391346446585235,0.38749176021036874,0.4029322361986062
ZBH,0.023867032525477658,0.1722962364257915,0.02801459821227328,0.1789751282195539,0.4312860617164327,0.33686067870797637,0.42519217063952375
ZBRA,0.14638130464940557,0.27992335573100724,0.0015989555160309205,0.2717264336353875,0.2699661639842763,0.6731806144655311,0.512800748124895
ZION,0.01374462726255607,0.2457757905252782,0.06110871982836613,0.23817246354171948,0.5272415547595977,0.2294333051157436,0.46205631236782746
ZTS,0.09041588140995895,0.10466142874165679,0.015999688205347334,0.11671045241980108,0.24849860334318605,0.6319213454942141,0.41094752181635813
